name,category,number_of_reviews,rating,price
iXO pcMroVb,vinyl,90222,0.3,299
eFqWZMlEDjiM,car_accessories,93898,4.09,929
DZtZCa,clothing,88843,1.17,127
lOkjGcxU rie,baby_products,74237,4.48,901
tCRvdQeYSnd,vinyl,23801,3.86,74
JuJBFh,utensils,22295,3.87,448
FOyEBfQWwMizR,sneakers,22183,3.71,347
HWJoWisw,art_supplies,45879,1.2,975
faQAgqIoBasz,tools,16500,4.02,332
MALznat,shoes,92189,2.66,422
iH Y NSRyKuCBiR,pet_supplies,14523,3.05,444
csyjkmR,car_accessories,14262,3.56,422
mrCTHDraigHnAR,CDs,87575,0.02,521
JHAxzhg,art_supplies,44697,2.66,454
clsFYOmxejZt,utensils,82081,4.81,268
PKr gVLDHAMT,bluetooth_headphones,83584,2.56,18
lKdxucGA,jewelry,69164,1.89,765
KgNWmLXeRNCWro,toys,85184,1.52,269
z RbmjqUNlOZf,baby_products,34247,1.4,134
HyUm YRLwULL,clothing,12675,4.64,900
HqHKpZ,bluetooth_headphones,92990,0.2,700
fxLXzlIXNUEduz,headphones,66902,1.01,388
rloKUHO,toys,32099,3.69,168
drZteh,electronics,96426,0.44,69
rlhHzdFKjBADnt,personal_care,20719,4.67,132
LIEqmTgdkfn,electronics,42363,4.41,87
VjIoDalIpaiqWW,clothing,41202,0.7,640
hzBlrROlrHW,phone_accessories,77564,2.33,7
seOiOVAi nmGD,baby_products,43021,0.4,610
NVuhEzDb,jewelry,89008,4.26,800
wbDocZvzNu,beauty_supplies,852,3.81,445
aOrZvyUNtC,tools,3150,3.79,274
iYxQahGgDcFBYZY,bluetooth_headphones,4115,4.44,291
UYDEnXneUJC,CDs,28852,4.75,442
vhZxdhGpw,toys,19195,4.3,450
agTRBlQsBbZ,beauty_supplies,62649,0.2,993
OErrjEAxmv,electronics,48857,2.42,844
CAmHkhu,vinyl,9961,1.14,819
ZJTVMmositgJw,electronics,71083,4.57,112
qEvprMueCNnmKR,art_supplies,43643,1.1,479
OMTIwn,pet_supplies,89947,1.47,951
bKjLj SKCPvX,books,73986,1.73,230
MGnjJTd,personal_care,2820,1.26,975
SGERDPUqxHu,CDs,80962,4.26,6
niDAQMWuTVn,vinyl,55775,2.66,431
pWDUpuKllBJ,clothing,14385,3.64,351
hfrhy,toys,95959,2.88,252
KlVtdJvmLw,books,86909,1.66,428
EhJyqJMsQKu,vinyl,20656,2.53,948
PUVJE O,toys,59288,3.48,647
jVTbL,shoes,44084,3.3,636
bZreEqfSppiV,shoes,2108,1.48,423
DCKoUbEnNlUqQb,personal_care,37335,3.5,927
EpEKBfEFDkrbWpp,sneakers,63948,3.99,398
zBrfDYCmfhW,personal_care,53359,2.74,498
QXFESRvcZ,personal_care,83985,1.25,427
rmhPDz,headphones,1177,4.27,398
LRingwIJOjh,headphones,34992,2.38,507
WFXXtEBqJpmrP,toys,68249,0.65,912
ZzbtDDZhFM,tools,32759,2.26,410
OXfvsGlsYn,jewelry,62043,0.33,847
JaNJvPoCRr,baby_products,79844,1.52,11
UUzvicdLiawT,baby_products,48034,0.2,411
dAwYi,shoes,34302,3.67,886
oleieYj,books,27594,1.73,563
rLjykSuoYJFIS,clothing,30417,1.1,343
yeRyU PIaTIp e,CDs,48970,3.09,7
TpTPayBfzfBE,vinyl,68613,0.45,413
UJmEPyQcjYqjI,shoes,37378,0.91,952
JRAwB,jewelry,54892,0.41,580
FciKECuvlBSgN,art_supplies,49622,2.76,31
TnpmiZbvUAZ,baby_products,76313,4.93,309
EzdFtWeenddB,baby_products,39344,3.46,604
cSY J,books,35148,3.75,82
FvwdKvXIGf,bluetooth_headphones,99340,0.06,535
QCoRijOOLuGFy,bluetooth_headphones,97857,0.28,82
ueLogugHx,headphones,98836,4.05,508
qyWgawFlc,clothing,37751,3.41,627
NhJtcRAywolTt,electronics,11432,2.84,645
hXDETvDDZPKurrt,jewelry,4149,0.64,271
PAfmxMwGUCEq,jewelry,5370,3.64,738
xRQphgHHmjhrKR,pet_supplies,63800,2.43,881
HjkBCwmZ,books,40105,3.94,906
MwefIodiw,headphones,77548,0.07,439
pvwGGju,phone_accessories,22831,0.47,820
dtOjrkxvcvbw,electronics,93549,3.42,481
pwyCpoEYqY,tools,29628,2.64,832
PbDzcUjl,tools,89463,4.7,647
gKfmNwwUw,headphones,99729,4.03,71
rWJLdSLRRELEYiI,books,1220,1.47,416
VwLx dBANARbI,shoes,28094,0.5,239
nGTui,utensils,68578,1.43,71
mgtUdKpXLnt,CDs,87200,2.4,135
nVWkAXUyjKWrpjo,utensils,63974,3.97,438
alRtvnLv,beauty_supplies,49351,1.02,163
TzvsvhdnYZ,art_supplies,99087,4.5,602
FGqexc,bluetooth_headphones,35675,0.9,73
nei oM,tools,73685,4.91,792
DfMdF,beauty_supplies,19528,1.56,215
YrVqhDufPD,headphones,24739,4.7,874
Ucamb,personal_care,11214,1.63,835
HmKyjnNzh,baby_products,93144,2.98,564
ioGOMm,beauty_supplies,73081,3.1,654
bZMHTFbgVZVI,pet_supplies,79453,3.55,285
PXjnxAfiE,phone_accessories,2388,0.03,350
ofSuC,electronics,41859,2.55,363
IaNhcRMYiBz,books,90322,1.84,696
FLUtG SB ZuVG,CDs,97643,2.77,774
GvxMNwKzubZAfGo,CDs,73426,4.2,101
xVipq,books,92196,0.42,89
xjhZjEyu,clothing,58843,4.19,279
EPyrCVVGOAXa,utensils,51242,4.86,136
TpCIumLj,pet_supplies,83024,0.15,391
UUpTjGhkBHo,electronics,58424,1.35,238
PeGUvVw,phone_accessories,81634,3.09,767
hLgsYag,utensils,18285,1.73,533
zMDkhsrFI,utensils,82053,0.29,947
MQsFJNpB,beauty_supplies,51819,1.91,509
izFTesb,jewelry,45129,1.2,594
YRYQvEagpDRkuLL,toys,37468,4.05,930
KwZnwLwNn,sneakers,66588,3.84,865
SXtDCrBvOB,toys,26290,0.33,393
uVatCLsOryiNG,tools,65023,3.35,464
aGjAbnsYt,jewelry,73247,3.1,725
ITSOhCVUDZGV,art_supplies,63502,1.2,698
bYMeWubHtKy,electronics,44529,0.01,468
bzgXeoy,electronics,36821,2.84,946
kSF uwQM,pet_supplies,42768,2.98,518
vbcJBohoja,headphones,38904,4.05,760
aqVxjFilTUh,clothing,36917,3.21,458
ThLJLbuZGjDljEZ,jewelry,98822,0.47,336
j DGfjHy,headphones,94963,2.96,801
qmNJO,toys,83964,3.37,251
bnzef,vinyl,50814,0.45,323
"AGzpP ",electronics,97858,1.93,676
UoMdI,electronics,73321,3.91,933
GWBIYxMg,CDs,35403,0.03,150
iqtkmgkhrWfyPXp,vinyl,34040,1.98,69
AnQEp,phone_accessories,706,4.22,485
zfAKBOjPVXNkDSz,bluetooth_headphones,73058,0.11,557
MTapPqmTLvxj,vinyl,83904,0.01,22
ztcGD j,personal_care,66131,1.73,520
dZJfZieWZctCyu,electronics,40750,0.46,111
KJPHzhfGJQbMZXk,pet_supplies,97529,3.35,84
jMwzJglZOFHy,phone_accessories,72618,3.46,832
qDLZlCFmDOAR,personal_care,75008,4.19,172
yEGZBc,art_supplies,76430,4.94,532
uwx onTQsR,clothing,37880,4.45,957
wOEgfKhXgJn,beauty_supplies,42421,1.67,814
mRB fC,CDs,71365,3.5,881
kIlkjzmVrbNOe,CDs,60460,4.38,935
xXOKjl,personal_care,65991,0.09,282
"AIrcvVdxGG ",personal_care,81376,3.32,654
ZepVMLD,books,26621,3.44,368
wPBniuvtn,utensils,72624,2.63,908
ohFBY UiYGqedzd,CDs,553,3.28,134
SuDkV,headphones,47323,1.39,183
ONdZWmfsSx,art_supplies,55027,0.66,797
JKfyDbTE,electronics,95585,3.01,168
IByNYN,books,88033,3.98,296
JILYXT,phone_accessories,81071,3.83,242
pLIUjIQulQTqnRp,books,8636,4.87,48
AKdsjgrtFlzmzJ,bluetooth_headphones,7639,0.18,513
"OrcqnFLWco ",baby_products,50428,4.39,566
KUgHUn,toys,48840,1.6,198
LCdyKKocbLrK,tools,99540,3.75,792
nKrF SAnhOCkuY,shoes,86714,2.4,614
aahZbk,jewelry,71120,1.88,528
" gNJWw",utensils,62192,2.49,763
UoPSvbnOOP,vinyl,92015,2.6,138
bBrBoIMzj,utensils,29657,3.58,74
JQOVlT,utensils,79060,3.57,125
RQIlZ,bluetooth_headphones,9475,1.71,505
gEOmfqKmUJutPyU,toys,37503,2.81,289
HMLCIxa,phone_accessories,52340,0.64,687
AqtHS,jewelry,71504,2.32,335
G HXoekCRz,vinyl,62662,3.34,569
oTxRictnUC,personal_care,98369,3.13,415
RROzbevMxKgc,vinyl,64613,2.65,204
ZiNCtX,tools,13312,0.72,10
ibqBiuDAdRUlfFA,sneakers,64306,1.84,429
gsehuPRxozPU,CDs,36151,4.45,835
cFRnOdboe,electronics,39717,0.91,695
mukfutMKJvrx,electronics,32283,2.6,830
sKjWFrrhiC,tools,21958,1.01,34
KaZfBBq,tools,6875,1.62,113
VysTCsfzzuNmX,baby_products,79492,2.34,117
uI nlrJzvNcbBa,jewelry,93888,2.89,684
sqTRxcmo,clothing,21075,1.24,697
jJ QQgc,toys,51531,4.8,354
"DtUKhAC ",beauty_supplies,53610,4.72,720
ymDhkW XgG,beauty_supplies,52838,3.77,772
IXTOTMUTblpZMvv,personal_care,53824,4.07,334
auZxVtJFf,baby_products,62980,0.46,350
tKiFOF,car_accessories,17933,4.19,645
VBfnitTvtLWBOH,toys,16384,2.16,454
OPewDsxhxm,pet_supplies,655,1.25,456
dnjIoKEBdSJlY,phone_accessories,16694,3.83,629
AwzmHxost,sneakers,55692,0.49,529
AivsBcnT,tools,3604,4.24,795
SlVBtl,baby_products,5337,1.02,492
nglbCKtETGuiga,bluetooth_headphones,11966,2.22,801
blUVjtjXaRTSXpi,headphones,96409,0.84,764
SqOwgqzecgsjQvH,utensils,8270,0.36,934
hxdeju,jewelry,32374,4.24,388
oTjXkFDw,electronics,37116,2.39,781
zGYiCDut,headphones,12575,0.69,460
NJclSqYb,phone_accessories,26170,2.07,492
hvZdlwBU,books,62223,0.8,553
mtnTPfUWwQwLz,headphones,1594,0.12,411
kPGjPrOvvcmIR,vinyl,24790,2.09,728
TrhClag,vinyl,83520,0.07,285
EerEVkQZrXInJx,clothing,61499,3.64,563
yZpxdTQA,shoes,65265,4.39,772
MeIiRqRtcuiA,bluetooth_headphones,962,3.5,855
TiZHEMNYEjTsWU,art_supplies,95442,3.98,75
msrEK,utensils,71706,4.84,539
kaUaqQLSxPR,baby_products,14464,0.18,789
pBSAOjIeuUvOW,personal_care,57740,2.12,822
LtBgCKObx,beauty_supplies,34843,4.71,90
Iot NJMaasFtjjk,CDs,72086,4.42,606
WFZdDwsgQPzV,bluetooth_headphones,87067,0.52,992
flnMcj,car_accessories,45248,4.06,326
djOnSA,pet_supplies,33199,0.26,996
acTCFlOoiWL,car_accessories,22208,0.22,47
fOFCuxlssdGwjGl,shoes,99818,1.22,246
IasYlPMLLD,vinyl,94091,0.23,969
FvxldidzBL,car_accessories,30547,3.76,289
boCxmVAz,car_accessories,74302,4.99,932
EwHLqss,headphones,85998,0.04,419
LSJOOLTyrYXCP,toys,94314,4.99,732
" pjfBF",books,4421,0.92,601
XdzEMXGBR,car_accessories,94334,0.94,210
SJCSGDMm,clothing,31074,2.04,29
QHLvXMOBWFs,utensils,28838,2.46,640
gAEETBNKsffI,toys,47977,0.11,641
abFPzhKbgjUYfRs,headphones,55441,2.46,658
mGUHHCUWLCOAQDZ,tools,17994,2.38,550
dGtZlfXLteFgit,clothing,75095,1.12,923
VnesOFSAnyi,utensils,34868,4.44,685
SlqgWa,phone_accessories,94233,1.38,916
UuVvOnoLKDZ,tools,34116,0.04,24
iOdYChlxi,electronics,49327,2.22,290
zKlekqslq,tools,32251,1.49,305
ZBAffAhFXbEaQgu,shoes,17838,1.04,516
cogNLl,car_accessories,81495,2.94,4
NmQLlJtbxvFV,beauty_supplies,23484,1.29,375
DjEpOzHOweQRl,tools,57051,4.19,912
IzHLTvl,tools,46288,4.98,763
rlwBxGVOvuA,car_accessories,49602,4.11,580
dPUQvoZVVE,personal_care,32780,4.01,817
bXtvty,bluetooth_headphones,24496,1.54,651
PdzWVDnj,bluetooth_headphones,202,2.73,67
vQG kwKryyoBA,bluetooth_headphones,96117,0.14,149
jasJBxrnNxhqr,pet_supplies,94265,4.03,777
yqmmDpQIZ,beauty_supplies,43821,1.52,61
KTcDOaB,car_accessories,26157,2.62,270
BqDqcA,jewelry,48712,1.52,173
sKLdU,toys,5535,0.51,886
siysevjzMlHPSWD,phone_accessories,79141,2.68,753
jAnwp,personal_care,89633,1.38,328
BXEqYbKx,books,71266,2.85,917
yIxLyr,phone_accessories,1204,2.55,880
kZxduEF EQoUU,books,94295,3.04,312
Kydc H,pet_supplies,57379,0.63,269
vEnrWhGaUOoTR,baby_products,65286,3.01,326
Clc TvbiT,vinyl,77881,3.81,557
GrVufCswA,bluetooth_headphones,1216,0.74,869
qrXwekhLt,bluetooth_headphones,37000,1.72,545
VbkKooPcDIi,sneakers,55998,3.73,316
IxdCRkisZ,art_supplies,23580,3.27,386
marKSIyxKIBZM,CDs,28048,3.98,495
aXosYPfkjACsB,jewelry,59225,3.58,622
ilwAwe,vinyl,83955,1.48,946
BELNlhWMUgtB,jewelry,75182,3.81,150
pNCxJd,personal_care,86776,1.19,15
GdlJMes,clothing,56223,0.93,726
YOgQgvsn,shoes,65987,0.64,330
wzYUGshw,shoes,51791,3.37,246
JLSEbbNiAr,headphones,85850,3.03,541
XqPsRfGt,books,40647,1.76,619
BTPqJxbkteQD,pet_supplies,20866,0.22,147
CWAlwrEoQVFg,utensils,31340,0.03,612
g HfEQMp,phone_accessories,82868,0.83,666
" LAruzFSdxSE",car_accessories,72876,3.95,580
yfOrCPerJYFgn,sneakers,40147,4.44,302
yghxNrWzwpjzeEn,tools,70635,4.59,256
pIOsedZ,pet_supplies,57826,2.81,42
hvpJbT,headphones,50797,2.42,799
IvMMzKdQKYVv,car_accessories,4039,5,525
BpeULyj pkcqXyl,utensils,68801,1.36,93
sNRkafPLe,toys,54537,2.15,252
jfvUbHSgxt,sneakers,72724,3.32,762
ROQwxryC,headphones,2303,3.15,609
JTvhpwIDN UmfD,vinyl,73846,4.02,569
CagEFLoAGQrZ,art_supplies,15997,1.91,481
mtmkGMqMFajci,phone_accessories,15694,0.77,716
yzzEcI,art_supplies,69125,0.77,984
mGtxQYXDXHoUrXk,phone_accessories,77179,1.35,443
rAxjcwNPHj,bluetooth_headphones,28029,2.56,843
iMtaBLmLS,clothing,49020,1.92,502
f Dlan,headphones,66671,2.73,618
NNIZvyz,utensils,66958,1.8,927
ZFxmkC,headphones,65455,1.17,127
uk fHmcQkZGcygV,car_accessories,38601,2.43,225
OpKrl,tools,78787,0.47,526
kZUOh,clothing,58340,4.66,183
RhQBDPnqmSffn,headphones,33596,3.47,425
oagFoKizRLKKydP,phone_accessories,4799,4.22,260
nxqmROAld,toys,4620,2.9,819
IGnTGQI,clothing,79703,0.78,688
ZpwnI,sneakers,11601,2.04,365
jPcheGCBEtRkA,art_supplies,85779,2.77,557
HKbpPCxJetltZPi,utensils,32639,1.05,599
vGxllBVCpot,jewelry,61918,0.11,52
wEnEKBEjX GE,sneakers,58462,4.62,482
lqwPqQOmWcdc,baby_products,50733,1.99,356
oAVf teGmQG,car_accessories,41146,2.03,714
wMfFV,car_accessories,40092,1.54,309
GtYPc,books,86468,1.15,880
JDEJLT,art_supplies,16159,0.96,394
wVluyb,utensils,93675,3.13,615
IeyTBlhL,electronics,39811,4.55,618
IDa mDBGIuR,phone_accessories,21318,4.28,608
" axDpigVWPWTlYI",pet_supplies,42498,0.73,303
ZJdXlCgB,tools,50669,3.12,295
bypDAcJvAZSvE,car_accessories,90994,2.63,573
XOOysT,pet_supplies,35128,4.86,53
ubzjE,electronics,7078,2.05,119
xevcFZeD,baby_products,44081,2.51,716
"QfGakYsygArW ",utensils,33963,0,154
IUHGZelcVtAwGn,jewelry,6522,4.12,953
Cbfumx,car_accessories,21629,1.61,384
nctvuXgXuw,bluetooth_headphones,53699,2.73,651
uFVJWxheaWfWorY,clothing,75851,1.63,159
PWYwRfMG,CDs,11311,0.56,639
pBDzzd,shoes,62600,2.27,849
DKewExznrA,books,77459,1.9,875
CxNFvopFb,vinyl,72034,0.56,592
cJakyMekMW,beauty_supplies,8627,2.7,112
EQRKZ,clothing,9075,0.65,173
DirvRf PlWHovZ,pet_supplies,94445,0.84,286
lboFEdgY,car_accessories,18792,4.39,459
lswVvc kByxQ,personal_care,95841,1.34,495
vyrYB,books,57852,0.29,484
OIBngH,vinyl,88405,0.66,484
CPUGhB,electronics,29174,3.12,488
uZjyBvL,utensils,74191,0.36,785
RUNzSRTyegLwjcl,electronics,67118,2.15,501
U JscnKFHE,clothing,74871,2.96,582
MkHAKhFkSx,tools,74071,3.78,519
YyQTpSiqeUkbElb,CDs,5957,1.14,32
atSsZfcH,utensils,60744,2.64,608
gUZJggifNq,pet_supplies,75230,1.99,106
IfdqavjK,electronics,77284,1.53,190
PjCrQP,phone_accessories,78189,3.05,257
OiwgRltnhVK,jewelry,28185,3.5,145
JNKoA,car_accessories,86192,4.14,821
"bMwFrWSai ",shoes,63714,0.72,644
LzPSC,shoes,35057,0.6,21
irJhs,tools,49012,2.81,794
bcPMMaH,baby_products,40128,1.03,11
sFCXJ,beauty_supplies,51273,2.1,321
KPffEBL,vinyl,72658,1.64,575
jlLrCOFmODz,bluetooth_headphones,30485,0.68,703
GWYAgUj,jewelry,4711,0.42,322
HkSjtZFEhiXQc,sneakers,98877,2.79,761
jBmIG,car_accessories,86457,0.59,560
" DKLGbZHBQI",electronics,33259,4.22,671
SSSCWAunpNzrv,jewelry,31278,3.93,31
QeBiYEAFFEDPhNc,jewelry,58901,0.81,328
bFtFjsV,baby_products,704,3.59,717
COmKSfpTvX,clothing,28610,4.39,350
"UFCjG ",books,67178,2,473
GjcDNxtpGd,headphones,36077,1.61,506
sJwBzxfgcW,phone_accessories,44120,1.78,574
gadXZiMY,beauty_supplies,99268,3.05,965
xQotafL,books,56968,3.54,169
iSPESjQK,utensils,16411,3.29,396
IenEr,toys,2825,0.15,150
nEMGX VtufU,clothing,70303,4.64,853
ZMBJDlIaMFq,bluetooth_headphones,42019,0.68,491
axXvpySK,CDs,10018,0.48,397
QnAIXaRrgpF,bluetooth_headphones,81141,1.47,498
gfouqi,jewelry,25747,1.2,60
ygNrpSN CKjF,books,4920,0.27,261
ngHdpiI,electronics,32176,4.17,229
mNmVhQynZtV,beauty_supplies,95589,0.06,608
wikpoRe,electronics,22480,2.35,823
nbCxMy,baby_products,92202,2.96,297
VGhzrG,pet_supplies,9344,2.21,364
UdcbFwpMtJcQQ,shoes,47519,3.08,151
QFwSTQThEEPt,CDs,13394,4.38,127
TynkktQ,shoes,82553,4.28,264
vRvDVFLJ,utensils,26642,1.95,337
iCKaCSmq ah,tools,1560,4.6,872
sgINXljJaDui,phone_accessories,62290,3.58,8
GhwCnA,pet_supplies,48684,4.06,254
kuUafdfQsyY,utensils,21128,4.66,402
wlsSh,baby_products,2847,1.31,172
rvKJZS,jewelry,1931,0.31,211
JKNotfXy,tools,62734,0.51,759
WWmzMJZpaCPJ,toys,39362,3.27,382
vfcjmUOPXzWphRA,clothing,63692,1.56,179
GhqCEvF,baby_products,88423,3.48,317
JpppexgR,personal_care,65444,0.72,698
gXgVF,sneakers,4458,4.94,683
BWLgMKc,tools,77230,3.39,220
Np eceriG,art_supplies,30983,0.86,23
Euerv,tools,88831,3.49,251
CUQMe,pet_supplies,65857,4,294
qOifiWsN MHNquE,utensils,13262,0.87,846
FoqlfgXg,pet_supplies,90242,0.64,644
Erny MzAYwMFd,CDs,4425,0.02,616
PqrbsW P,tools,31319,3.01,27
rfuCdeuARDiequs,CDs,60476,3.4,173
IKumN,toys,89796,3.58,541
ctceRzckNf,car_accessories,63660,0.02,932
sntRYPN,vinyl,23560,0.8,956
jcscRDQ,baby_products,55,3.64,563
qVltlmkNXSpmGA,utensils,13742,1.84,263
tfgcn,CDs,66576,4.82,737
ErnzFVx,art_supplies,70969,1.74,806
" iVcPwYPuHf",electronics,86484,4.1,919
jtshGrhIZ,art_supplies,32668,1.74,479
CBXyIdYKJ,headphones,24976,2.01,494
qmVNqkAWYLTpjPz,books,73741,4.86,948
hklhxPjFxdejHNg,car_accessories,40063,3.96,139
KpidTqLb,books,78232,4,655
wSrUl,beauty_supplies,5125,3,87
dZLsZRPHXtOkoiG,sneakers,32447,0.48,679
rhXPkppsT,toys,49292,3.91,504
J GWQGAiGAZFUfI,toys,98238,4.9,672
UDoub,electronics,59078,3.88,521
xNWplB,art_supplies,29922,0.09,524
TRfJSEskHvZxZ,jewelry,78730,4.02,826
LRKZJqZlQFBRT,personal_care,58871,2.48,558
jZSETa,baby_products,37638,3.58,79
zssrLyltVQXhQQZ,pet_supplies,98726,2.48,916
sfRRUBnQIJiYX,sneakers,65677,0.71,735
yeGuO,toys,19634,0.52,150
Jbbiu,utensils,50489,4.58,93
"M JLUYG ",vinyl,45248,4.98,365
eKuzbgH,pet_supplies,73916,1.91,608
fBdYbw xkeYXYL,personal_care,85414,4.48,947
UAPcghCVN,headphones,52880,2.58,546
mjnEu,car_accessories,26473,1.3,585
hgOIhTjQTnNDRJ,baby_products,13855,0.82,342
phBoz,shoes,44128,2.29,112
m vsdNhgH,bluetooth_headphones,992,2.1,896
AZYFsPTnZPWmaNs,baby_products,69578,4.65,336
ibMAwcHLGu,electronics,83714,0.14,836
nxBJoKTWzClf,tools,55605,1.64,45
HyejmwRpKmo,beauty_supplies,97994,2.05,667
HgDYUxGufHtRLv,bluetooth_headphones,61568,3.57,707
uZGbxHUsTXlkM,pet_supplies,40889,2.24,286
GgpsgrGkOCnTJLE,bluetooth_headphones,58800,4.36,492
TswMf,shoes,11427,2.67,982
VEJDkpiQPqUQZb,toys,25370,3.07,793
mLyXxTzxtxK E,personal_care,70855,0.1,81
ZJtfbwvmoDjMT,books,81802,0.05,629
Y iuiRFWbz,shoes,52184,2.92,505
HBsSJj,baby_products,75918,4.57,64
niWohUqIrg,utensils,31773,2.62,707
kPZSj TvxlSmoMV,personal_care,60025,0.06,475
smlPVTPVXpdf,car_accessories,46188,3.79,343
uUWJAfhcWFKh jo,books,3013,0.19,660
TErKk dRRaLalwL,pet_supplies,19372,3.73,324
ssxLeG Nb,pet_supplies,17001,4.56,390
LSnrQMqznSgst,headphones,73132,3.43,121
MSZQj,baby_products,29310,2.99,984
YfEKEE,baby_products,14909,4.23,162
BOYeNghFE,clothing,10005,2.96,796
whuDYvenWbVscV,pet_supplies,80,1.39,927
PMilmAJYwH,toys,8321,3.48,153
xWakrj,shoes,83393,4.36,516
umtlmqejtFK,electronics,16319,4.8,495
ZFKRxnqI,baby_products,67686,4.34,792
p KcGKrNF,headphones,18309,0.58,157
ZoWWCYRbYaG,art_supplies,68481,3.91,447
TcyMSD,headphones,55798,0.46,469
TBgYSscsBMDG,headphones,87769,4.43,245
WtetgpgLOlqzxCc,sneakers,32324,0.69,423
wshAMYROYLzBJDz,bluetooth_headphones,13077,4.21,186
yNXP Iyle,tools,82590,2.76,760
qussTQDJi,sneakers,27574,2.35,916
rxQVCEnc,car_accessories,91463,4.05,429
P nFmjgVeWAx,personal_care,18759,1.53,675
CmFDmVphvZFeYIH,jewelry,52171,2.17,414
eVfGzPhuVIzM,pet_supplies,17367,1.04,266
AzLZUiL,vinyl,16727,3.32,108
nPrPUJI,clothing,7008,0.31,137
"twUVQtqlS ",electronics,15911,3.42,11
rzZLgkjEvT,art_supplies,40656,0.67,347
wmRcUFoDX,vinyl,33913,0.56,814
XHAdOXAAp,CDs,44838,4.78,71
zMWHihWA,car_accessories,96886,0.18,417
GojOxozSvJuue,pet_supplies,12509,1.42,597
gxuosawATEKigmE,electronics,79565,4.55,957
UOCoAKkpszdRn,headphones,20441,3.9,828
oFsvdDyTqyLiO,CDs,25762,4.47,708
fnnboFLb,art_supplies,69355,0.41,975
oUeXagM,bluetooth_headphones,18681,1.35,834
zTGFX,bluetooth_headphones,24999,3.52,578
OqIuFqi,art_supplies,79861,0.02,15
NUhryKqk,car_accessories,77708,4.4,587
hTbNsMxBpEvkD,personal_care,4221,2.15,862
iLMrrLV,toys,28322,1.51,619
" pOxzQIG",shoes,16971,0.74,264
SuPkeVlbVE,headphones,60510,1.44,568
OMYxSVPgBkP,art_supplies,13927,4.58,350
ORI tAEqgp,shoes,66618,2.1,824
IANMlbn,beauty_supplies,47347,3.7,91
WYvPdDBRsKFbRK,bluetooth_headphones,53020,4.7,105
XlSboNedK,clothing,77689,2.81,387
eXizEDyJXvTPSpX,tools,92548,4.41,415
KkoCLzVKL,baby_products,61501,0.14,219
oyDaHPaWLVRaZ,utensils,54950,4.7,604
lCZS H,pet_supplies,7430,3.9,316
WYnnEBodkjnGq,art_supplies,69853,4.63,525
OtKFhabpPYo,CDs,64674,0.43,981
HFigmiQlgEd,CDs,93902,0.61,586
iXVhKGcUl,personal_care,45221,1.97,947
oVkevIpcDI,books,12109,1.77,588
PmfgrrgiqAo,phone_accessories,89820,1.21,762
QQysZ,tools,19842,1.81,813
bSremmK ByZg,phone_accessories,4051,1.91,751
GpXtMGMYunwo,pet_supplies,57672,0.08,944
e ORErqXDC,toys,27717,0.98,465
yKbfpTZsqMiPna,art_supplies,68561,0.81,793
AtUDeSOKKzMkRrP,shoes,16835,0.37,414
SNrMVgg,tools,77029,2.49,952
qYPFWVO,headphones,47209,3.25,707
lWcEDdzDk,toys,15783,3.47,907
RmlkOn,beauty_supplies,90619,3.43,656
YvPUp,toys,7795,3.04,569
SgsCcSEXUM,electronics,90626,1.81,445
ROIJfT,headphones,84435,1.71,526
zlAljFsF,jewelry,17978,1.47,99
qMcXqYb,personal_care,1196,2.7,550
GGcLQWTVlcpmNVE,beauty_supplies,74711,3.11,165
VymiKeXrNfiQM,art_supplies,38849,0.23,353
pmEMlhD,jewelry,26272,3.93,761
XQgaoVySrFWQvy,jewelry,11829,4.89,724
dZmfihJNUnZ,vinyl,33340,4.62,705
smOuISoAuSq,utensils,77802,3.66,914
KeKOIMqSBHVgZlY,shoes,35886,2.02,839
npTFDiJfZ,clothing,56403,4.87,638
iXpdzeo,art_supplies,82709,4.91,626
GEXDZFEOvo,beauty_supplies,4023,3.91,317
iyycunvb,utensils,16724,3.9,252
NImZz,beauty_supplies,45319,3.62,653
KhqZurOfIlMyKvt,personal_care,60729,4.95,341
Bvkqjl,shoes,85872,0.68,263
iJLNK,art_supplies,97267,3.35,152
nzYVRIOAVvIc,beauty_supplies,66912,4.89,729
cwiIAVIFST FOa,phone_accessories,13455,4.91,24
aLCgiPS,utensils,82901,1.99,405
sTpqMqvf,pet_supplies,62440,2.81,139
bojLPPHoHnT,jewelry,24100,3.84,102
rMGdgiWE,electronics,55255,2.94,13
PGDLytDB,jewelry,27717,1.4,622
J NeJ,headphones,23084,3.73,671
dlIGypRLHxnk,phone_accessories,85179,0.96,448
ATHciX,car_accessories,31493,1.08,172
gmgzogB,car_accessories,57777,2.85,806
XLEwoyv,books,13253,3.01,971
DQYksEJjFF,baby_products,95096,3.22,366
BygRb,jewelry,95671,4.47,180
yLNLfRutf,jewelry,57708,0.78,161
TepGJ,jewelry,52516,0.94,367
pLfbctbLSg,CDs,81525,1.93,931
RXpkO,tools,28502,2.54,355
rANWSrCgNoj,electronics,39640,1.14,498
oXfbNy,baby_products,52071,3.78,315
QFbcSZMIsJxvBVl,books,68993,3.09,193
" DYKuAw",tools,74217,1.87,526
McwrnTG,jewelry,99417,3.59,926
OfSo JYOFc,electronics,95444,1.91,912
RHmwIDksmrX,headphones,21745,0.14,828
NkIKXxLjGfgTgXz,personal_care,15568,4.97,966
